Poissonnière;2.3487397513900700,48.87716484925020;Cadet;2.344383883779660,48.87604838013130;7 variant 4;1:40;0.341885339000168
Cadet;2.344383883779660,48.87604838013130;Le Peletier;2.3401505597063700,48.874959406041000;7 variant 4;1:38;0.332431748834834
Le Peletier;2.3401505597063700,48.874959406041000;Chaussée d'Antin - La Fayette;2.333669568112410,48.87320127201250;7 variant 4;2:31;0.512718843754278
Chaussée d'Antin - La Fayette;2.333669568112410,48.87320127201250;Opéra;2.3324387808144900,48.87030303390990;7 variant 4;1:38;0.334605272439277
Opéra;2.3324387808144900,48.87030303390990;Pyramides;2.33429208315197,48.86583012819000;7 variant 4;2:32;0.515506614276576
Pyramides;2.33429208315197,48.86583012819000;Palais Royal - Musée du Louvre;2.337007354765680,48.86268399776970;7 variant 4;1:58;0.40228518587965
Palais Royal - Musée du Louvre;2.337007354765680,48.86268399776970;Pont Neuf;2.3417089232034800,48.858456031112000;7 variant 4;2:52;0.58250827460303
Pont Neuf;2.3417089232034800,48.858456031112000;Châtelet;2.348102094822080,48.85686770157050;7 variant 4;2:27;0.499950885274219
Châtelet;2.348102094822080,48.85686770157050;Pont Marie (Cité des Arts);2.357376669044400,48.85345986042780;7 variant 4;3:49;0.777187862217278
Pont Marie (Cité des Arts);2.357376669044400,48.85345986042780;Sully - Morland;2.3617517381263200,48.85120791254350;7 variant 4;2:0;0.406413741766057
Sully - Morland;2.3617517381263200,48.85120791254350;Jussieu;2.354798309820860,48.84596333903810;7 variant 4;3:48;0.773925394534538
Jussieu;2.354798309820860,48.84596333903810;Place Monge;2.3520055901754700,48.842683564383900;7 variant 4;2:3;0.418051979997495
Place Monge;2.3520055901754700,48.842683564383900;Censier - Daubenton;2.351495277596340,48.84026600820120;7 variant 4;1:20;0.27140171990904
Censier - Daubenton;2.351495277596340,48.84026600820120;Les Gobelins;2.352416801898280,48.83584162234450;7 variant 4;2:26;0.496570671793185
Les Gobelins;2.352416801898280,48.83584162234450;Place d'Italie;2.355303769754900,48.83154024475570;7 variant 4;2:34;0.522889729029304
Place d'Italie;2.355303769754900,48.83154024475570;Tolbiac;2.357018567738160,48.82615323734340;7 variant 4;3:0;0.612018686948505
Tolbiac;2.357018567738160,48.82615323734340;Maison Blanche;2.358412946155940,48.82214950607500;7 variant 4;2:14;0.456747620275027
Maison Blanche;2.358412946155940,48.82214950607500;Le Kremlin-Bicêtre;2.362130413802560,48.81025257278990;7 variant 4;6:38;1.35059075546023
Le Kremlin-Bicêtre;2.362130413802560,48.81025257278990;Villejuif Léo Lagrange;2.3639317476477400,48.80435318028830;7 variant 4;3:17;0.669114964920723
Villejuif Léo Lagrange;2.3639317476477400,48.80435318028830;Villejuif Paul Vaillant-Couturier;2.368195583812100,48.79630822122640;7 variant 4;4:39;0.947503329549646
Villejuif Paul Vaillant-Couturier;2.368195583812100,48.79630822122640;Villejuif - Louis Aragon;2.367716899053840,48.787572501132800;7 variant 4;4:47;0.972000481610099
Villejuif - Louis Aragon;2.36783901176962,48.78753717099890;Villejuif Paul Vaillant-Couturier;2.3683316015776400,48.79631793416010;7 variant 5;4:48;0.977042886324228
Villejuif Paul Vaillant-Couturier;2.3683316015776400,48.79631793416010;Villejuif Léo Lagrange;2.364068547658870,48.80436739901950;7 variant 5;4:39;0.947957469256579
Villejuif Léo Lagrange;2.364068547658870,48.80436739901950;Le Kremlin-Bicêtre;2.3622716933808100,48.81028030813590;7 variant 5;3:17;0.670524044673351
Le Kremlin-Bicêtre;2.3622716933808100,48.81028030813590;Maison Blanche;2.3585387043161300,48.82216816831480;7 variant 5;6:38;1.34983222768523
Maison Blanche;2.3585387043161300,48.82216816831480;Tolbiac;2.357318439213190,48.82613686175370;7 variant 5;2:12;0.450249674888859
Tolbiac;2.357318439213190,48.82613686175370;Place d'Italie;2.355330902236440,48.83154938471730;7 variant 5;3:2;0.619180626365115
Place d'Italie;2.355330902236440,48.83154938471730;Les Gobelins;2.3525311653622000,48.83589170669030;7 variant 5;2:34;0.524530210798457
Les Gobelins;2.3525311653622000,48.83589170669030;Censier - Daubenton;2.351626572605500,48.84022624851390;7 variant 5;2:23;0.486504750414945
Censier - Daubenton;2.351626572605500,48.84022624851390;Place Monge;2.3521548685787700,48.842666385642900;7 variant 5;1:20;0.274071496888126
Place Monge;2.3521548685787700,48.842666385642900;Jussieu;2.354798309820860,48.84596333903810;7 variant 5;2:2;0.414510265702329
Jussieu;2.354798309820860,48.84596333903810;Sully - Morland;2.361853169697250,48.85127140839380;7 variant 5;3:51;0.784125293612196
Sully - Morland;2.361853169697250,48.85127140839380;Pont Marie (Cité des Arts);2.357376669044400,48.85345986042780;7 variant 5;2:0;0.408034682793563
Pont Marie (Cité des Arts);2.357376669044400,48.85345986042780;Châtelet;2.3481609912345800,48.85695346078530;7 variant 5;3:49;0.778144575735982
Châtelet;2.3481609912345800,48.85695346078530;Pont Neuf;2.341776749148540,48.85854633926830;7 variant 5;2:27;0.499518144522754
Pont Neuf;2.341776749148540,48.85854633926830;Palais Royal - Musée du Louvre;2.3370872868854400,48.86276538184420;7 variant 5;2:51;0.581184163477425
Palais Royal - Musée du Louvre;2.3370872868854400,48.86276538184420;Pyramides;2.3344175359665600,48.86588028991410;7 variant 5;1:57;0.397623686433291
Pyramides;2.3344175359665600,48.86588028991410;Opéra;2.332572085877120,48.87032626085250;7 variant 5;2:31;0.512465997081883
Opéra;2.332572085877120,48.87032626085250;Chaussée d'Antin - La Fayette;2.333738594408700,48.87313420577470;7 variant 5;1:35;0.323675685620554
Chaussée d'Antin - La Fayette;2.333738594408700,48.87313420577470;Le Peletier;2.340206459456340,48.87485179367070;7 variant 5;2:30;0.510127224547663
Le Peletier;2.340206459456340,48.87485179367070;Cadet;2.344446309702270,48.87596328507560;7 variant 5;1:38;0.333795774784154
Cadet;2.344446309702270,48.87596328507560;Poissonnière;2.3487939912846400,48.87707970751060;7 variant 5;1:40;0.341326222679322
Poissonnière;2.3487939912846400,48.87707970751060;Gare de l'Est;2.358120525273070,48.87627121454160;7 variant 5;3:23;0.687957052650904
Gare de l'Est;2.358120525273070,48.87627121454160;Château Landon;2.3620179355106100,48.87844145573240;7 variant 5;1:50;0.373456916347306
Château Landon;2.3620179355106100,48.87844145573240;Louis Blanc;2.3650968074522200,48.880895011629900;7 variant 5;1:44;0.353728194110357
Louis Blanc;2.3650968074522200,48.880895011629900;Stalingrad;2.368996070723290,48.88431508830980;7 variant 5;2:20;0.475309836474813
Stalingrad;2.368996070723290,48.88431508830980;Riquet;2.373764152701260,48.88810829453360;7 variant 5;2:41;0.547214823375579
Riquet;2.373764152701260,48.88810829453360;Crimée;2.3770380600019900,48.890814345621700;7 variant 5;1:53;0.384492844199385
Crimée;2.3770380600019900,48.890814345621700;Corentin Cariou;2.382291557164630,48.89467266005630;7 variant 5;2:50;0.57582276214664
Corentin Cariou;2.382291557164630,48.89467266005630;Porte de la Villette;2.385869033143350,48.89780269235570;7 variant 5;2:8;0.435348175735356
Porte de la Villette;2.385869033143350,48.89780269235570;Aubervilliers-Pantin Quatre Chemins;2.3922205712292200,48.90375706036560;7 variant 5;3:58;0.808651306525099
Aubervilliers-Pantin Quatre Chemins;2.3922205712292200,48.90375706036560;Fort d'Aubervilliers;2.404187821795190,48.91470775289350;7 variant 5;7:22;1.49921149592324
Fort d'Aubervilliers;2.404187821795190,48.91470775289350;La Courneuve - 8 Mai 1945;2.4102214036405100,48.92024579662940;7 variant 5;3:43;0.757356471589746
Villejuif - Louis Aragon;2.36783901176962,48.78753717099890;Villejuif Paul Vaillant-Couturier;2.3683316015776400,48.79631793416010;7 variant 6;4:48;0.977042886324228
Villejuif Paul Vaillant-Couturier;2.3683316015776400,48.79631793416010;Villejuif Léo Lagrange;2.364068547658870,48.80436739901950;7 variant 6;4:39;0.947957469256579
Villejuif Léo Lagrange;2.364068547658870,48.80436739901950;Le Kremlin-Bicêtre;2.3622716933808100,48.81028030813590;7 variant 6;3:17;0.670524044673351
Le Kremlin-Bicêtre;2.3622716933808100,48.81028030813590;Maison Blanche;2.3585387043161300,48.82216816831480;7 variant 6;6:38;1.34983222768523
Maison Blanche;2.3585387043161300,48.82216816831480;Tolbiac;2.357318439213190,48.82613686175370;7 variant 6;2:12;0.450249674888859
Tolbiac;2.357318439213190,48.82613686175370;Place d'Italie;2.355330902236440,48.83154938471730;7 variant 6;3:2;0.619180626365115
La Courneuve - 8 Mai 1945;2.410008476572450,48.92037064946690;Fort d'Aubervilliers;2.404075377271860,48.91475665506260;7 variant 7;3:44;0.76002662531198
Fort d'Aubervilliers;2.404075377271860,48.91475665506260;Aubervilliers-Pantin Quatre Chemins;2.392114382497850,48.90379699038960;7 variant 7;7:22;1.49975493030671
Aubervilliers-Pantin Quatre Chemins;2.392114382497850,48.90379699038960;Porte de la Villette;2.3857788171360400,48.89786518171080;7 variant 7;3:57;0.805926998611316
Porte de la Villette;2.3857788171360400,48.89786518171080;Corentin Cariou;2.382291557164630,48.89467266005630;7 variant 7;2:9;0.43704348862191
Corentin Cariou;2.382291557164630,48.89467266005630;Crimée;2.37693573698238,48.8908857589288;7 variant 7;2:49;0.574998405609432
Crimée;2.37693573698238,48.8908857589288;Riquet;2.373669464743200,48.8881572620658;7 variant 7;1:54;0.386103502552975
Riquet;2.373669464743200,48.8881572620658;Stalingrad;2.3688985490576700,48.88437303056130;7 variant 7;2:41;0.546577963792346
Stalingrad;2.3688985490576700,48.88437303056130;Louis Blanc;2.3643562491890800,48.88124182075270;7 variant 7;2:22;0.481189894612449
Louis Blanc;2.3643562491890800,48.88124182075270;Château Landon;2.3620450936034100,48.87845059378510;7 variant 7;1:44;0.353401744119547
Château Landon;2.3620450936034100,48.87845059378510;Gare de l'Est;2.358103056697660,48.87636105433340;7 variant 7;1:49;0.370257192040245
Gare de l'Est;2.358103056697660,48.87636105433340;Poissonnière;2.3487397513900700,48.87716484925020;7 variant 7;3:23;0.690554202452307
Poissonnière;2.3487397513900700,48.87716484925020;Cadet;2.344383883779660,48.87604838013130;7 variant 7;1:40;0.341885339000168
Cadet;2.344383883779660,48.87604838013130;Le Peletier;2.3401505597063700,48.874959406041000;7 variant 7;1:38;0.332431748834834
Le Peletier;2.3401505597063700,48.874959406041000;Chaussée d'Antin - La Fayette;2.333669568112410,48.87320127201250;7 variant 7;2:31;0.512718843754278
Chaussée d'Antin - La Fayette;2.333669568112410,48.87320127201250;Opéra;2.3324387808144900,48.87030303390990;7 variant 7;1:38;0.334605272439277
Opéra;2.3324387808144900,48.87030303390990;Pyramides;2.33429208315197,48.86583012819000;7 variant 7;2:32;0.515506614276576
Pyramides;2.33429208315197,48.86583012819000;Palais Royal - Musée du Louvre;2.337007354765680,48.86268399776970;7 variant 7;1:58;0.40228518587965
Palais Royal - Musée du Louvre;2.337007354765680,48.86268399776970;Pont Neuf;2.3417089232034800,48.858456031112000;7 variant 7;2:52;0.58250827460303
Pont Neuf;2.3417089232034800,48.858456031112000;Châtelet;2.348102094822080,48.85686770157050;7 variant 7;2:27;0.499950885274219
Châtelet;2.348102094822080,48.85686770157050;Pont Marie (Cité des Arts);2.357376669044400,48.85345986042780;7 variant 7;3:49;0.777187862217278
Pont Marie (Cité des Arts);2.357376669044400,48.85345986042780;Sully - Morland;2.3617517381263200,48.85120791254350;7 variant 7;2:0;0.406413741766057
Sully - Morland;2.3617517381263200,48.85120791254350;Jussieu;2.354798309820860,48.84596333903810;7 variant 7;3:48;0.773925394534538
Jussieu;2.354798309820860,48.84596333903810;Place Monge;2.3520055901754700,48.842683564383900;7 variant 7;2:3;0.418051979997495
Place Monge;2.3520055901754700,48.842683564383900;Censier - Daubenton;2.351495277596340,48.84026600820120;7 variant 7;1:20;0.27140171990904
Censier - Daubenton;2.351495277596340,48.84026600820120;Les Gobelins;2.352416801898280,48.83584162234450;7 variant 7;2:26;0.496570671793185
Les Gobelins;2.352416801898280,48.83584162234450;Place d'Italie;2.355303769754900,48.83154024475570;7 variant 7;2:34;0.522889729029304
Place d'Italie;2.355303769754900,48.83154024475570;Tolbiac;2.357018567738160,48.82615323734340;7 variant 7;3:0;0.612018686948505
Tolbiac;2.357018567738160,48.82615323734340;Maison Blanche;2.358412946155940,48.82214950607500;7 variant 7;2:14;0.456747620275027
Maison Blanche;2.358412946155940,48.82214950607500;Porte d'Italie;2.359462523882540,48.81903428608760;7 variant 7;1:44;0.354817459809421
Porte d'Italie;2.359462523882540,48.81903428608760;Porte de Choisy;2.3646785940494600,48.82005592914820;7 variant 7;1:57;0.398429816966039
Porte de Choisy;2.3646785940494600,48.82005592914820;Porte d'Ivry;2.369294978223310,48.82135298833690;7 variant 7;1:48;0.367464715174125
Porte d'Ivry;2.369294978223310,48.82135298833690;Pierre et Marie Curie;2.377246886036490,48.81583650099710;7 variant 7;4:9;0.845712073449812
Pierre et Marie Curie;2.377246886036490,48.81583650099710;Mairie d'Ivry;2.383498053635830,48.811210093393300;7 variant 7;3:23;0.688591632428077
Porte de la Villette;2.3857788171360400,48.89786518171080;Corentin Cariou;2.382291557164630,48.89467266005630;7 variant 8;2:9;0.43704348862191
Corentin Cariou;2.382291557164630,48.89467266005630;Crimée;2.37693573698238,48.8908857589288;7 variant 8;2:49;0.574998405609432
Crimée;2.37693573698238,48.8908857589288;Riquet;2.373669464743200,48.8881572620658;7 variant 8;1:54;0.386103502552975
Riquet;2.373669464743200,48.8881572620658;Stalingrad;2.3688985490576700,48.88437303056130;7 variant 8;2:41;0.546577963792346
Stalingrad;2.3688985490576700,48.88437303056130;Louis Blanc;2.3643562491890800,48.88124182075270;7 variant 8;2:22;0.481189894612449
Louis Blanc;2.3643562491890800,48.88124182075270;Château Landon;2.3620450936034100,48.87845059378510;7 variant 8;1:44;0.353401744119547
Château Landon;2.3620450936034100,48.87845059378510;Gare de l'Est;2.358103056697660,48.87636105433340;7 variant 8;1:49;0.370257192040245
Gare de l'Est;2.358103056697660,48.87636105433340;Poissonnière;2.3487397513900700,48.87716484925020;7 variant 8;3:23;0.690554202452307
Poissonnière;2.3487397513900700,48.87716484925020;Cadet;2.344383883779660,48.87604838013130;7 variant 8;1:40;0.341885339000168
Cadet;2.344383883779660,48.87604838013130;Le Peletier;2.3401505597063700,48.874959406041000;7 variant 8;1:38;0.332431748834834
Le Peletier;2.3401505597063700,48.874959406041000;Chaussée d'Antin - La Fayette;2.333669568112410,48.87320127201250;7 variant 8;2:31;0.512718843754278
Chaussée d'Antin - La Fayette;2.333669568112410,48.87320127201250;Opéra;2.3324387808144900,48.87030303390990;7 variant 8;1:38;0.334605272439277
Opéra;2.3324387808144900,48.87030303390990;Pyramides;2.33429208315197,48.86583012819000;7 variant 8;2:32;0.515506614276576
Pyramides;2.33429208315197,48.86583012819000;Palais Royal - Musée du Louvre;2.337007354765680,48.86268399776970;7 variant 8;1:58;0.40228518587965
Palais Royal - Musée du Louvre;2.337007354765680,48.86268399776970;Pont Neuf;2.3417089232034800,48.858456031112000;7 variant 8;2:52;0.58250827460303
Pont Neuf;2.3417089232034800,48.858456031112000;Châtelet;2.348102094822080,48.85686770157050;7 variant 8;2:27;0.499950885274219
Châtelet;2.348102094822080,48.85686770157050;Pont Marie (Cité des Arts);2.357376669044400,48.85345986042780;7 variant 8;3:49;0.777187862217278
Pont Marie (Cité des Arts);2.357376669044400,48.85345986042780;Sully - Morland;2.3617517381263200,48.85120791254350;7 variant 8;2:0;0.406413741766057
Sully - Morland;2.3617517381263200,48.85120791254350;Jussieu;2.354798309820860,48.84596333903810;7 variant 8;3:48;0.773925394534538
Jussieu;2.354798309820860,48.84596333903810;Place Monge;2.3520055901754700,48.842683564383900;7 variant 8;2:3;0.418051979997495
Place Monge;2.3520055901754700,48.842683564383900;Censier - Daubenton;2.351495277596340,48.84026600820120;7 variant 8;1:20;0.27140171990904
Censier - Daubenton;2.351495277596340,48.84026600820120;Les Gobelins;2.352416801898280,48.83584162234450;7 variant 8;2:26;0.496570671793185
Les Gobelins;2.352416801898280,48.83584162234450;Place d'Italie;2.355303769754900,48.83154024475570;7 variant 8;2:34;0.522889729029304
Place d'Italie;2.355303769754900,48.83154024475570;Tolbiac;2.357018567738160,48.82615323734340;7 variant 8;3:0;0.612018686948505
Tolbiac;2.357018567738160,48.82615323734340;Maison Blanche;2.358412946155940,48.82214950607500;7 variant 8;2:14;0.456747620275027
Maison Blanche;2.358412946155940,48.82214950607500;Porte d'Italie;2.359462523882540,48.81903428608760;7 variant 8;1:44;0.354817459809421
Porte d'Italie;2.359462523882540,48.81903428608760;Porte de Choisy;2.3646785940494600,48.82005592914820;7 variant 8;1:57;0.398429816966039
Porte de Choisy;2.3646785940494600,48.82005592914820;Porte d'Ivry;2.369294978223310,48.82135298833690;7 variant 8;1:48;0.367464715174125
Porte d'Ivry;2.369294978223310,48.82135298833690;Pierre et Marie Curie;2.377246886036490,48.81583650099710;7 variant 8;4:9;0.845712073449812
Pierre et Marie Curie;2.377246886036490,48.81583650099710;Mairie d'Ivry;2.383498053635830,48.811210093393300;7 variant 8;3:23;0.688591632428077
Porte d'Ivry;2.369294978223310,48.82135298833690;Pierre et Marie Curie;2.377246886036490,48.81583650099710;7 variant 9;4:9;0.845712073449812
